Fecha,Ventas
1/1/2023,"9436,599034"
2/1/2023,"15154,67938"
3/1/2023,"15532,2756"
4/1/2023,"14599,19878"
5/1/2023,"20701,01319"
6/1/2023,"12631,05509"
7/1/2023,"13824,91374"
8/1/2023,"13922,64218"
9/1/2023,"11151,25793"
10/1/2023,"12426,27375"
11/1/2023,"12093,20276"
12/1/2023,"15427,32697"
13/1/2023,"16156,79387"
14/1/2023,"15035,20345"
15/1/2023,"11347,44664"
16/1/2023,"12859,5693"
17/1/2023,"17324,47072"
18/1/2023,"10994,82983"
19/1/2023,"16522,65115"
20/1/2023,"17057,70558"
21/1/2023,"15586,96282"
22/1/2023,"10840,0423"
23/1/2023,"14714,21828"
24/1/2023,"16729,99339"
25/1/2023,"17480,98285"
26/1/2023,"17414,99883"
27/1/2023,"14922,29758"
28/1/2023,"11407,30947"
29/1/2023,"12407,26411"
30/1/2023,"14177,01117"
31/1/2023,"12698,01907"
1/2/2023,"15783,59404"
2/2/2023,"17206,95071"
3/2/2023,"19008,43546"
4/2/2023,"15703,01757"
5/2/2023,"15288,0285"
6/2/2023,"16638,93251"
7/2/2023,"18196,20037"
8/2/2023,"16194,29056"
9/2/2023,"20073,43174"
10/2/2023,"14715,34942"
11/2/2023,"16331,33393"
12/2/2023,"13994,24836"
13/2/2023,"16843,83613"
14/2/2023,"15202,97979"
15/2/2023,"16399,77755"
16/2/2023,"19604,38177"
17/2/2023,"16338,47184"
18/2/2023,"14571,04199"
19/2/2023,"11586,80166"
20/2/2023,"16058,81672"
21/2/2023,"18000,79286"
22/2/2023,"20678,7047"
23/2/2023,"18126,59129"
24/2/2023,"19530,03019"
25/2/2023,"13519,42565"
26/2/2023,"13328,14088"
27/2/2023,"15676,17898"
28/2/2023,"15683,54076"
1/3/2023,"18011,82919"
2/3/2023,"19006,10106"
3/3/2023,"17021,89873"
4/3/2023,"20659,5522"
5/3/2023,"15307,1321"
6/3/2023,"16820,94009"
7/3/2023,"19287,56487"
8/3/2023,"20392,73756"
9/3/2023,"22627,2219"
10/3/2023,"19163,30846"
11/3/2023,"18207,25992"
12/3/2023,"16882,67856"
13/3/2023,"16119,65519"
14/3/2023,"19639,54313"
15/3/2023,"17883,73348"
16/3/2023,"17558,5236"
17/3/2023,"18815,51736"
18/3/2023,"17571,04478"
19/3/2023,"14177,69373"
20/3/2023,"18789,38552"
21/3/2023,"16402,14763"
22/3/2023,"19215,13178"
23/3/2023,"24045,57275"
24/3/2023,"19133,93039"
25/3/2023,"19462,91234"
26/3/2023,"12178,70025"
27/3/2023,"16377,54632"
28/3/2023,"15168,71128"
29/3/2023,"18238,21908"
30/3/2023,"20132,42021"
31/3/2023,"18218,53753"
1/4/2023,"14179,19725"
2/4/2023,"13167,27176"
3/4/2023,"14565,73065"
4/4/2023,"17542,04578"
5/4/2023,"20542,70381"
6/4/2023,"20464,54443"
7/4/2023,"19420,28759"
8/4/2023,"16273,67635"
9/4/2023,"14514,09299"
10/4/2023,"17516,65983"
11/4/2023,"16705,97359"
12/4/2023,"15980,56343"
13/4/2023,"19274,36805"
14/4/2023,"17905,84293"
15/4/2023,"16114,80717"
16/4/2023,"14359,05419"
17/4/2023,"19426,00148"
18/4/2023,"15976,33434"
19/4/2023,"18758,91856"
20/4/2023,"16231,59559"
21/4/2023,"13993,4126"
22/4/2023,"13272,60245"
23/4/2023,"10584,78126"
24/4/2023,"14584,36724"
25/4/2023,"22151,25843"
26/4/2023,"19545,01598"
27/4/2023,"15597,65898"
28/4/2023,"18065,97519"
29/4/2023,"14013,13408"
30/4/2023,"16239,95427"
1/5/2023,"14786,7904"
2/5/2023,"15964,29285"
3/5/2023,"14636,17383"
4/5/2023,"16281,96214"
5/5/2023,"20881,9218"
6/5/2023,"16024,01981"
7/5/2023,"12748,303"
8/5/2023,"18574,46095"
9/5/2023,"18824,49115"
10/5/2023,"21383,1488"
11/5/2023,"20841,2365"
12/5/2023,"21130,78386"
13/5/2023,"14988,06168"
14/5/2023,"13017,69304"
15/5/2023,"19359,48788"
16/5/2023,"17153,84841"
17/5/2023,"21549,68791"
18/5/2023,"22044,63196"
19/5/2023,"17178,03889"
20/5/2023,"15288,64823"
21/5/2023,"16208,05217"
22/5/2023,"20171,24671"
23/5/2023,"15633,28727"
24/5/2023,"21408,17916"
25/5/2023,"20385,29925"
26/5/2023,"19601,97281"
27/5/2023,"20051,99217"
28/5/2023,"12847,5146"
29/5/2023,"16173,16892"
30/5/2023,"19319,46944"
31/5/2023,"21245,37507"
1/6/2023,"19020,35295"
2/6/2023,"20686,23538"
3/6/2023,"17363,01845"
4/6/2023,"13380,75704"
5/6/2023,"22650,58851"
6/6/2023,"18752,41845"
7/6/2023,"21121,25483"
8/6/2023,"20743,45563"
9/6/2023,"20066,81907"
10/6/2023,"19833,31984"
11/6/2023,"18600,93739"
12/6/2023,"16389,9746"
13/6/2023,"18557,0279"
14/6/2023,"22955,39658"
15/6/2023,"20494,33047"
16/6/2023,"19143,87003"
17/6/2023,"18315,45391"
18/6/2023,"17994,86649"
19/6/2023,"19268,54535"
20/6/2023,"19433,98581"
21/6/2023,"22866,11544"
22/6/2023,"17296,79392"
23/6/2023,"22557,43401"
24/6/2023,"20085,31013"
25/6/2023,"14653,96231"
26/6/2023,"18636,73464"
27/6/2023,"24139,46544"
28/6/2023,"19816,73919"
29/6/2023,"20083,44079"
30/6/2023,"20621,51768"
1/7/2023,"15177,95864"
2/7/2023,"12260,28097"
3/7/2023,"16328,13688"
4/7/2023,"19783,67151"
5/7/2023,"18449,42806"
6/7/2023,"16601,53211"
7/7/2023,"21470,08136"
8/7/2023,"17377,41176"
9/7/2023,"17030,85505"
10/7/2023,"17867,29368"
11/7/2023,"18842,23537"
12/7/2023,"20931,8541"
13/7/2023,"22950,97585"
14/7/2023,"15959,42236"
15/7/2023,"13954,23294"
16/7/2023,"15471,59733"
17/7/2023,"16608,2613"
18/7/2023,"20047,0295"
19/7/2023,"22534,38829"
20/7/2023,"21467,16706"
21/7/2023,"17539,29474"
22/7/2023,"14283,45635"
23/7/2023,"14270,1436"
24/7/2023,"17251,74198"
25/7/2023,"17694,06433"
26/7/2023,"20443,68735"
27/7/2023,"20223,46485"
28/7/2023,"18262,06558"
29/7/2023,"20389,14981"
30/7/2023,"14599,919"
31/7/2023,"16870,60237"
1/8/2023,"21300,91501"
2/8/2023,"19875,47635"
3/8/2023,"20096,56818"
4/8/2023,"23391,04631"
5/8/2023,"18142,85862"
6/8/2023,"16898,48067"
7/8/2023,"21167,18613"
8/8/2023,"20667,22096"
9/8/2023,"20863,33052"
10/8/2023,"22200,479"
11/8/2023,"23720,76385"
12/8/2023,"19652,3703"
13/8/2023,"14783,96997"
14/8/2023,"16640,35968"
15/8/2023,"20002,13335"
16/8/2023,"22291,19221"
17/8/2023,"22137,27982"
18/8/2023,"20343,2079"
19/8/2023,"17898,56961"
20/8/2023,"19874,26556"
21/8/2023,"18899,66724"
22/8/2023,"20970,62755"
23/8/2023,"23510,29105"
24/8/2023,"21083,69092"
25/8/2023,"18877,4628"
26/8/2023,"19098,23746"
27/8/2023,"12740,69941"
28/8/2023,"15412,46209"
29/8/2023,"19805,32009"
30/8/2023,"18144,82109"
31/8/2023,"19545,51273"
1/9/2023,"16475,21342"
2/9/2023,"18340,98194"
3/9/2023,"17255,27762"
4/9/2023,"15886,58561"
5/9/2023,"19828,70727"
6/9/2023,"21065,32371"
7/9/2023,"21092,96481"
8/9/2023,"18492,0287"
9/9/2023,"17349,81436"
10/9/2023,"14997,77665"
11/9/2023,"18898,45407"
12/9/2023,"23534,03165"
13/9/2023,"20157,70247"
14/9/2023,"17861,33577"
15/9/2023,"21204,09424"
16/9/2023,"19933,62927"
17/9/2023,"13182,75241"
18/9/2023,"15934,31365"
19/9/2023,"22058,72186"
20/9/2023,"20140,54082"
21/9/2023,"20089,13861"
22/9/2023,"18689,68763"
23/9/2023,"17788,19463"
24/9/2023,"16376,85115"
25/9/2023,"17638,88037"
26/9/2023,"18563,13587"
27/9/2023,"20315,38587"
28/9/2023,"20317,52145"
29/9/2023,"20723,33492"
30/9/2023,"20513,55"
1/10/2023,"14084,34873"
2/10/2023,"18435,37678"
3/10/2023,"17833,26776"
4/10/2023,"20285,96305"
5/10/2023,"22135,03981"
6/10/2023,"23863,38298"
7/10/2023,"16937,53895"
8/10/2023,"19816,5117"
9/10/2023,"18338,69777"
10/10/2023,"18812,30888"
11/10/2023,"18725,71003"
12/10/2023,"19390,76171"
13/10/2023,"19175,66984"
14/10/2023,"16945,11634"
15/10/2023,"16825,96806"
16/10/2023,"14946,84806"
17/10/2023,"20889,37103"
18/10/2023,"21166,44156"
19/10/2023,"22092,84509"
20/10/2023,"19803,19129"
21/10/2023,"22445,81585"
22/10/2023,"14064,21574"
23/10/2023,"19905,63505"
24/10/2023,"19225,15145"
25/10/2023,"20629,25178"
26/10/2023,"22080,08726"
27/10/2023,"17775,16446"
28/10/2023,"16907,10674"
29/10/2023,"14393,44407"
30/10/2023,"14358,63159"
31/10/2023,"20029,66191"
1/11/2023,"22432,79243"
2/11/2023,"22599,15048"
3/11/2023,"18181,43226"
4/11/2023,"16604,87938"
5/11/2023,"14063,0363"
