Fecha,Ventas
1/1/2023,"14528,04302"
2/1/2023,"15616,72012"
3/1/2023,"22447,34418"
4/1/2023,"20440,80662"
5/1/2023,"21053,45924"
6/1/2023,"22852,87826"
7/1/2023,"18532,5402"
8/1/2023,"14966,11961"
9/1/2023,"17053,58307"
10/1/2023,"20706,02196"
11/1/2023,"21288,06813"
12/1/2023,"20781,25062"
13/1/2023,"18686,75761"
14/1/2023,"16860,1455"
15/1/2023,"17246,47938"
16/1/2023,"12934,0164"
17/1/2023,"18435,45431"
18/1/2023,"17262,33411"
19/1/2023,"23305,46677"
20/1/2023,"16461,02582"
21/1/2023,"18023,46023"
22/1/2023,"14181,45674"
23/1/2023,"18684,45814"
24/1/2023,"19292,91276"
25/1/2023,"18789,35043"
26/1/2023,"20765,49009"
27/1/2023,"22016,32629"
28/1/2023,"14608,00159"
29/1/2023,"16559,28398"
30/1/2023,"17471,7208"
31/1/2023,"21173,70492"
1/2/2023,"21583,09576"
2/2/2023,"21558,33731"
3/2/2023,"23773,72122"
4/2/2023,"18667,3897"
5/2/2023,"16946,95581"
6/2/2023,"21252,43227"
7/2/2023,"19595,60423"
8/2/2023,"18050,88873"
9/2/2023,"22276,46206"
10/2/2023,"20808,37504"
11/2/2023,"19668,26666"
12/2/2023,"13821,75041"
13/2/2023,"20566,77499"
14/2/2023,"19604,78111"
15/2/2023,"24552,22047"
16/2/2023,"20690,61928"
17/2/2023,"22189,69435"
18/2/2023,"18269,45827"
19/2/2023,"18038,47681"
20/2/2023,"20608,54123"
21/2/2023,"17497,49423"
22/2/2023,"19746,57728"
23/2/2023,"20760,20126"
24/2/2023,"24864,13541"
25/2/2023,"19947,21673"
26/2/2023,"17189,82022"
27/2/2023,"16203,40975"
28/2/2023,"22643,35505"
1/3/2023,"26342,76423"
2/3/2023,"24171,32689"
3/3/2023,"17961,95917"
4/3/2023,"19224,36184"
5/3/2023,"21019,73321"
6/3/2023,"20451,77653"
7/3/2023,"25090,26808"
8/3/2023,"25609,26535"
9/3/2023,"27293,08669"
10/3/2023,"19589,17156"
11/3/2023,"17752,15739"
12/3/2023,"17251,53204"
13/3/2023,"22988,59214"
14/3/2023,"19959,08184"
15/3/2023,"23338,8562"
16/3/2023,"26055,79988"
17/3/2023,"22450,50067"
18/3/2023,"20173,08145"
19/3/2023,"16034,64215"
20/3/2023,"19876,96751"
21/3/2023,"24221,42343"
22/3/2023,"21549,80252"
23/3/2023,"18260,02642"
24/3/2023,"21974,74928"
25/3/2023,"24871,38672"
26/3/2023,"16825,882"
27/3/2023,"20570,09447"
28/3/2023,"22619,41391"
29/3/2023,"22868,92029"
30/3/2023,"22336,11384"
31/3/2023,"23517,56066"
1/4/2023,"19127,97641"
2/4/2023,"16346,73022"
3/4/2023,"19667,31008"
4/4/2023,"21934,83971"
5/4/2023,"20265,03598"
6/4/2023,"20932,69842"
7/4/2023,"22797,9651"
8/4/2023,"15549,84323"
9/4/2023,"18009,46457"
10/4/2023,"23613,63814"
11/4/2023,"23449,9029"
12/4/2023,"22065,17903"
13/4/2023,"19810,65248"
14/4/2023,"22891,40956"
15/4/2023,"20594,67139"
16/4/2023,"16903,21036"
17/4/2023,"22511,50433"
18/4/2023,"22456,67858"
19/4/2023,"25029,59314"
20/4/2023,"23450,98332"
21/4/2023,"23065,04706"
22/4/2023,"21122,25536"
23/4/2023,"15000,97995"
24/4/2023,"21506,05799"
25/4/2023,"24440,24369"
26/4/2023,"23321,40699"
27/4/2023,"21633,46797"
28/4/2023,"22986,61587"
29/4/2023,"21041,26812"
30/4/2023,"18170,50144"
1/5/2023,"24076,43514"
2/5/2023,"22016,1905"
3/5/2023,"23217,37127"
4/5/2023,"22333,91831"
5/5/2023,"25565,29152"
6/5/2023,"18194,76497"
7/5/2023,"23575,34999"
8/5/2023,"20432,89089"
9/5/2023,"23613,34339"
10/5/2023,"22851,29087"
11/5/2023,"26601,04711"
12/5/2023,"23549,7208"
13/5/2023,"23136,21274"
14/5/2023,"19237,24947"
15/5/2023,"19777,73995"
16/5/2023,"24594,96568"
17/5/2023,"23460,66862"
18/5/2023,"25898,85899"
19/5/2023,"21684,49976"
20/5/2023,"20646,43955"
21/5/2023,"20037,04695"
22/5/2023,"18479,82463"
23/5/2023,"23275,56062"
24/5/2023,"25505,6983"
25/5/2023,"25737,84884"
26/5/2023,"20792,24508"
27/5/2023,"21903,00959"
28/5/2023,"17058,21169"
29/5/2023,"20502,80782"
30/5/2023,"22864,72293"
31/5/2023,"23748,50173"
1/6/2023,"24061,58251"
2/6/2023,"24969,0512"
3/6/2023,"17438,75023"
4/6/2023,"19434,1788"
5/6/2023,"25251,13136"
6/6/2023,"23892,28003"
7/6/2023,"24356,3355"
8/6/2023,"27082,87013"
9/6/2023,"23504,44601"
10/6/2023,"23108,25163"
11/6/2023,"21989,50116"
12/6/2023,"22940,65768"
13/6/2023,"22129,14181"
14/6/2023,"23835,15106"
15/6/2023,"26168,12486"
16/6/2023,"22737,4329"
17/6/2023,"20349,47936"
18/6/2023,"18692,8471"
19/6/2023,"22877,93702"
20/6/2023,"26794,18183"
21/6/2023,"21006,66525"
22/6/2023,"26870,75537"
23/6/2023,"24518,84928"
24/6/2023,"26025,34909"
25/6/2023,"16720,57617"
26/6/2023,"22264,78573"
27/6/2023,"23229,50218"
28/6/2023,"24320,12257"
29/6/2023,"18553,83239"
30/6/2023,"22853,91875"
1/7/2023,"21757,38899"
2/7/2023,"20188,82005"
3/7/2023,"22041,49178"
4/7/2023,"23587,77807"
5/7/2023,"23280,29621"
6/7/2023,"22962,25948"
7/7/2023,"18435,39081"
8/7/2023,"20076,26924"
9/7/2023,"17848,21313"
10/7/2023,"25143,77143"
11/7/2023,"22723,87907"
12/7/2023,"22650,72025"
13/7/2023,"23953,02031"
14/7/2023,"21149,12797"
15/7/2023,"22410,68801"
16/7/2023,"16745,87729"
17/7/2023,"19545,15092"
18/7/2023,"21724,63186"
19/7/2023,"26225,2328"
20/7/2023,"24707,61598"
21/7/2023,"20778,88772"
22/7/2023,"24621,38166"
23/7/2023,"18368,39013"
24/7/2023,"19910,55434"
25/7/2023,"22189,58871"
26/7/2023,"21458,51522"
27/7/2023,"25234,60731"
28/7/2023,"21625,77248"
29/7/2023,"17547,34833"
30/7/2023,"22133,81189"
31/7/2023,"21485,80476"
1/8/2023,"24734,77709"
2/8/2023,"27264,61228"
3/8/2023,"27555,12652"
4/8/2023,"22396,17471"
5/8/2023,"19152,11818"
6/8/2023,"21199,83016"
7/8/2023,"21650,25298"
8/8/2023,"22490,83178"
9/8/2023,"24847,59488"
10/8/2023,"23200,35636"
11/8/2023,"23239,61852"
