Fecha,Ventas
1/1/2023,"10039,6415"
2/1/2023,"14284,06338"
3/1/2023,"10592,77961"
4/1/2023,"15332,96389"
5/1/2023,"15360,58419"
6/1/2023,"14779,01452"
7/1/2023,"14818,24672"
8/1/2023,"13151,29329"
9/1/2023,"13093,87712"
10/1/2023,"12778,7419"
11/1/2023,"21582,00585"
12/1/2023,"17700,75149"
13/1/2023,"18897,53536"
14/1/2023,"15568,57159"
15/1/2023,"11982,68525"
16/1/2023,"16529,78098"
17/1/2023,"14251,07168"
18/1/2023,"16098,32116"
19/1/2023,"12450,84168"
20/1/2023,"16271,23111"
21/1/2023,"12911,61874"
22/1/2023,"11863,13569"
23/1/2023,"12068,13898"
24/1/2023,"14092,56254"
25/1/2023,"15780,23331"
26/1/2023,"15165,75291"
27/1/2023,"15731,87263"
28/1/2023,"13503,87079"
29/1/2023,"12945,93325"
30/1/2023,"14510,00116"
31/1/2023,"10583,26862"
1/2/2023,"19449,00737"
2/2/2023,"19741,88636"
3/2/2023,"14533,96489"
4/2/2023,"18018,14741"
5/2/2023,"11815,04378"
6/2/2023,"15187,9644"
7/2/2023,"15477,23317"
8/2/2023,"21927,53622"
9/2/2023,"19054,18516"
10/2/2023,"16892,26398"
11/2/2023,"16568,44861"
12/2/2023,"14640,19738"
13/2/2023,"14592,17732"
14/2/2023,"15367,00844"
15/2/2023,"14628,68437"
16/2/2023,"20580,25558"
17/2/2023,"16319,66017"
18/2/2023,"18287,77391"
19/2/2023,"10083,81197"
20/2/2023,"16464,80724"
21/2/2023,"15899,32823"
22/2/2023,"18141,25341"
23/2/2023,"17988,16224"
24/2/2023,"15602,15502"
25/2/2023,"14746,69829"
26/2/2023,"16139,66006"
27/2/2023,"16384,89473"
28/2/2023,"17639,85446"
1/3/2023,"17041,01243"
2/3/2023,"20949,52016"
3/3/2023,"16694,12727"
4/3/2023,"12176,7995"
5/3/2023,"15823,70044"
6/3/2023,"13882,21433"
7/3/2023,"18697,67974"
8/3/2023,"22643,67243"
9/3/2023,"22065,88374"
10/3/2023,"14092,6469"
11/3/2023,"18882,40635"
12/3/2023,"16803,43005"
13/3/2023,"14930,04977"
14/3/2023,"17143,81811"
15/3/2023,"21297,46488"
16/3/2023,"20534,73249"
17/3/2023,"20972,31837"
18/3/2023,"18877,77447"
19/3/2023,"14766,54317"
20/3/2023,"16273,18163"
21/3/2023,"20342,44537"
22/3/2023,"21000,03933"
23/3/2023,"23388,96599"
24/3/2023,"22270,73626"
25/3/2023,"20014,98037"
26/3/2023,"17188,66429"
27/3/2023,"20714,43978"
28/3/2023,"16541,13594"
29/3/2023,"15437,38626"
30/3/2023,"19961,08704"
31/3/2023,"23379,79159"
1/4/2023,"15552,86456"
2/4/2023,"10124,10409"
3/4/2023,"16342,19035"
4/4/2023,"19791,33392"
5/4/2023,"17311,80275"
6/4/2023,"18457,49547"
7/4/2023,"21341,25334"
8/4/2023,"17292,48295"
9/4/2023,"12812,48099"
10/4/2023,"15048,56692"
11/4/2023,"16893,98572"
12/4/2023,"18804,84893"
13/4/2023,"18896,6562"
14/4/2023,"16794,18815"
15/4/2023,"14296,97117"
16/4/2023,"14814,68335"
17/4/2023,"14258,26055"
18/4/2023,"22724,37896"
19/4/2023,"21882,33228"
20/4/2023,"20445,86792"
21/4/2023,"17371,34649"
22/4/2023,"18408,17882"
23/4/2023,"15527,27981"
24/4/2023,"18173,2697"
25/4/2023,"18582,31742"
26/4/2023,"15932,73085"
27/4/2023,"21131,05298"
